skill_id,skill_name,skill_group,appearance_in_description,appearance_in_skill,pred
1253,Property and Casualty Insurance,Other,0.0,1.0,Other
1256,Travel,Other,177.0,3.0,Other
1269,Executing Events,Strategy/Planning/Management,0.0,2.0,Strategy/Planning/Management
1294,Performance Metrics,Quantitative/Analytics,30.0,2.0,Strategy/Planning/Management
1308,Cross-Selling,Strategy/Planning/Management,4.0,1.0,Sales
1311,Decision-Making,Strategy/Planning/Management,22.0,1.0,Strategy/Planning/Management
1313,Placing Orders,Communication,1.0,1.0,Other
1316,Upselling,Strategy/Planning/Management,4.0,1.0,Sales
1319,Brand Strategy,Brand,7.0,2.0,Brand
1327,End User Research,Other,1.0,1.0,Other
1328,Extreme Programming,Quantitative/Analytics,1.0,1.0,Technology
1329,Pair Programming,Quantitative/Analytics,0.0,1.0,Technology
1331,Product Strategy,Strategy/Planning/Management,4.0,1.0,Strategy/Planning/Management
1332,Software Deployment,Quantitative/Analytics,0.0,1.0,Technology
1333,Test-Driven Development,Quantitative/Analytics,0.0,1.0,Technology
1334,User Stories,Social Media/Digital,2.0,1.0,Social Media/Digital
1335,Windows XP,Other,0.0,1.0,Technology
1336,Workload Prioritization,Other,0.0,1.0,Other
1344,Market Segmentation,Quantitative/Analytics,0.0,1.0,Market Research
1351,Press Coverage,Content,4.0,1.0,Other
1362,User Experience (UX),Graphic Design/Visual,1.0,1.0,Graphic Design/Visual
1366,External Relations,Communication,5.0,1.0,Communication
1367,General Administration,Strategy/Planning/Management,1.0,3.0,Technology
1368,International Relations,Strategy/Planning/Management,1.0,2.0,Communication
1379,Pinterest,Social Media/Digital,10.0,1.0,Social Media/Digital
1380,Social Listening,Communication,4.0,1.0,Communication
1396,Public Law,Other,10.0,3.0,Other
1397,Support Services,Communication,6.0,1.0,Other
1398,Adjudication,Other,9.0,2.0,Other
1399,Environmental Impact Assessment,Other,0.0,1.0,Other
1400,Fair Housing,Other,6.0,1.0,Other
1401,Fingerprinting,Other,0.0,1.0,Other
1402,Loan Closing,Sales,5.0,1.0,Sales
1404,OPM,Other,411.0,21.0,Other
1406,Questionnaires,Content,5.0,1.0,Other
1407,Site Inspections,Strategy/Planning/Management,6.0,1.0,Other
1409,Fundraising,Strategy/Planning/Management,11.0,4.0,Other
1410,Grant Proposals,Strategy/Planning/Management,1.0,1.0,Strategy/Planning/Management
1413,Partnerships,Strategy/Planning/Management,47.0,1.0,Strategy/Planning/Management
1414,Personnel Management,Strategy/Planning/Management,8.0,1.0,Strategy/Planning/Management
1416,Transcripts,Content,4.0,1.0,Content/Writing
1417,Tribal Government,Other,1.0,1.0,Other
1418,Capacity Development,Strategy/Planning/Management,6.0,1.0,Strategy/Planning/Management
1419,Consultation,Strategy/Planning/Management,8.0,1.0,Strategy/Planning/Management
1424,Project Coordination,Strategy/Planning/Management,3.0,2.0,Strategy/Planning/Management
1426,Project Plans,Strategy/Planning/Management,10.0,1.0,Strategy/Planning/Management
1427,Resource Allocation,Strategy/Planning/Management,3.0,1.0,Strategy/Planning/Management
1428,Accounts Payable & Receivable,Strategy/Planning/Management,0.0,1.0,Other
1430,Automobiles,Other,0.0,1.0,Other
1431,Automotive,Other,7.0,1.0,Other
1433,Finance,Quantitative/Analytics,51.0,1.0,Quantitative/Analytics
1435,Payroll Processing,Other,0.0,1.0,Other
1436,Target Costing,Other,0.0,1.0,Other
1437,Xero,Social Media/Digital,0.0,1.0,Social Media/Digital
1440,Confidentiality,Other,19.0,7.0,Other
1442,Databases,Quantitative/Analytics,55.0,3.0,Quantitative/Analytics
1443,Google Sheets,Quantitative/Analytics,4.0,1.0,Other
1452,Data Privacy,Quantitative/Analytics,3.0,1.0,Technology
1453,Database Systems,Quantitative/Analytics,2.0,1.0,Technology
1457,Virtual Assistance,Communication,0.0,1.0,Other
1458,Customer-Focused Service,Sales,0.0,1.0,Sales
1459,Inspiration,Other,4.0,1.0,Other
1460,Merchandising,Sales,29.0,3.0,Sales
1463,Visual Direction,Graphic Design/Visual,1.0,1.0,Graphic Design/Visual
1464,Visual Merchandising,Graphic Design/Visual,11.0,2.0,Graphic Design/Visual
1465,Wardrobe,Other,1.0,2.0,Other
1466,Window,Other,20.0,2.0,Other
1467,Window Displays,Other,1.0,1.0,Other
1470,Appointment Scheduling,Strategy/Planning/Management,1.0,1.0,Other
1473,Correspondences,Other,0.0,1.0,Other
1479,Calendaring,Other,2.0,1.0,Other
1480,Courts,Other,0.0,1.0,Other
1481,Depositions,Other,1.0,1.0,Other
1482,Federal Courts,Other,0.0,1.0,Other
1483,Legal Assistance,Other,0.0,1.0,Other
1484,Legal Document Preparation,Other,0.0,1.0,Other
1486,Record Maintenance,Other,0.0,1.0,Other
1487,Travel Arrangements,Strategy/Planning/Management,4.0,2.0,Strategy/Planning/Management
1493,Database Administration,Quantitative/Analytics,0.0,1.0,Technology
1496,Laptops,Other,0.0,2.0,Other
1499,Computer Competency,Quantitative/Analytics,0.0,1.0,Other
1500,Human Resources (HR),Communication,0.0,4.0,Other
1501,Interviewing,Communication,19.0,1.0,Communication
1503,Onboarding,Communication,18.0,1.0,Communication
1504,Recruiting,Other,43.0,3.0,Other
1505,Sourcing,Content,11.0,1.0,Other
1506,Talent Management,Strategy/Planning/Management,2.0,1.0,Strategy/Planning/Management
1526,Tracking Systems,Strategy/Planning/Management,1.0,1.0,Technology
1535,Quote,Content,26.0,1.0,Content/Writing
1541,Internet Access,Other,0.0,1.0,Other
1545,Spelling,Content,14.0,1.0,Content/Writing
1552,Front Office Operations,Strategy/Planning/Management,0.0,1.0,Strategy/Planning/Management
1553,Office Operations,Strategy/Planning/Management,1.0,1.0,Strategy/Planning/Management
1556,Team Motivation,Communication,0.0,3.0,Strategy/Planning/Management
1557,U.S. Health Insurance Portability and Accountability Act (HI…,Other,0.0,1.0,Other
1560,Key Accounts,Other,3.0,2.0,Other
1563,Portals,Social Media/Digital,1.0,1.0,Technology
1568,Advertising Operations,Strategy/Planning/Management,0.0,1.0,Strategy/Planning/Management
1570,Digital Campaigns,Strategy/Planning/Management,14.0,1.0,Graphic Design/Visual
1572,From Conception to Completion,Strategy/Planning/Management,0.0,1.0,Strategy/Planning/Management
1574,Mobile Messaging,Communication,0.0,1.0,Other
1596,Spanish,Other,15.0,1.0,Communication
1601,Dermatology,Other,1.0,1.0,Other
1602,Functionality,Other,13.0,1.0,Other
1606,Receptionist Duties,Communication,0.0,1.0,Communication
1607,Typing,Other,21.0,1.0,Other
1610,Data Reporting,Quantitative/Analytics,3.0,1.0,Quantitative/Analytics
1615,Lists,Quantitative/Analytics,69.0,3.0,Other
1617,SMS,Communication,19.0,2.0,Communication
1619,Employee Engagement,Communication,6.0,1.0,Strategy/Planning/Management
1624,Personnel Files,Strategy/Planning/Management,0.0,1.0,Other
1625,Service Orientation (Social),Communication,0.0,1.0,Communication
1628,Annual Giving,Other,0.0,1.0,Other
1629,Capital Campaign Management,Strategy/Planning/Management,0.0,1.0,Strategy/Planning/Management
1630,Cultivation,Other,2.0,1.0,Other
1632,Keyboards,Other,0.0,1.0,Other
1633,Major Gift Development,Other,0.0,1.0,Other
1634,Nonprofit Organizations,Other,2.0,1.0,Other
1636,Planned Giving,Strategy/Planning/Management,0.0,1.0,Communication
1637,Stewardship,Other,3.0,1.0,Other
1643,Customer Service Management,Strategy/Planning/Management,0.0,1.0,Sales
1646,Purchase Orders,Other,11.0,1.0,Other
1648,Customer Interaction,Sales,12.0,2.0,Sales
1650,Product Presentation,Communication,2.0,1.0,Communication
1654,Brand Communication,Brand,2.0,1.0,Brand
1655,Concept Art,Graphic Design/Visual,0.0,1.0,Graphic Design/Visual
1672,Geographic Information Systems (GIS),Quantitative/Analytics,0.0,1.0,Quantitative/Analytical
1674,Land Acquisition,Sales,1.0,1.0,Other
1676,Real Estate,Other,16.0,1.0,Other
1678,Residential Construction,Other,1.0,1.0,Other
1679,Self-Management,Other,1.0,1.0,Other
1682,Corporate Social Media,Brand,2.0,1.0,Social Media/Digital
1686,Lifecycle Services (LCS),Other,0.0,1.0,Other
1690,Code of Conduct,Other,5.0,1.0,Other
1691,Employee Relations,Communication,4.0,1.0,Communication
1692,HR Management,Communication,0.0,1.0,Strategy/Planning/Management
1693,HR Policies,Strategy/Planning/Management,0.0,1.0,Other
1695,Meeting Commitments,Other,2.0,1.0,Other
1696,Policies & Procedures,Other,1.0,1.0,Other
1697,Position Papers,Content,1.0,1.0,Content/Writing
1698,Public Administration,Strategy/Planning/Management,4.0,1.0,Communication
1699,Resource Management,Strategy/Planning/Management,1.0,1.0,Strategy/Planning/Management
1700,Artist Management,Strategy/Planning/Management,1.0,1.0,Strategy/Planning/Management
1702,Constructive Feedback,Communication,7.0,2.0,Communication
1704,Digital Strategy,Social Media/Digital,7.0,1.0,Graphic Design/Visual
1713,Contract Documentation,Other,1.0,1.0,Other
1723,Creative Services,Graphic Design/Visual,3.0,1.0,Other
1726,Microsoft Word,Other,18.0,1.0,Other
1728,Thinking Skills,Content,13.0,2.0,Strategy/Planning/Management
1736,Cameras,Graphic Design/Visual,2.0,1.0,Graphic Design/Visual
1738,Digital Cameras,Graphic Design/Visual,0.0,1.0,Graphic Design/Visual
1739,Digital Photography,Graphic Design/Visual,0.0,1.0,Graphic Design/Visual
1740,Event Photography,Graphic Design/Visual,1.0,1.0,Graphic Design/Visual
1742,Lighting,Graphic Design/Visual,8.0,1.0,Graphic Design/Visual
1753,Strategic Initiatives,Strategy/Planning/Management,12.0,1.0,Strategy/Planning/Management
1754,Visual Communication,Graphic Design/Visual,5.0,1.0,Communication
1760,Internal and External Communications,Communication,9.0,1.0,Communication
1766,Case Studies,Quantitative/Analytics,18.0,1.0,Quantitative/Analytics
1769,Engaging Content,Content,25.0,1.0,Content/Writing
1770,New Concepts,Content,5.0,1.0,Other
1773,Strategy Consulting,Strategy/Planning/Management,3.0,1.0,Strategy/Planning/Management
1806,Community Management,Strategy/Planning/Management,8.0,2.0,Strategy/Planning/Management
1810,Media Strategy,Strategy/Planning/Management,20.0,2.0,Social Media/Digital
1811,Media Trends,Social Media/Digital,8.0,1.0,Social Media/Digital
1812,Social Media Analytics,Quantitative/Analytics,7.0,2.0,Social Media/Digital
1814,Social Media Strategy,Strategy/Planning/Management,15.0,1.0,Social Media/Digital
1815,Biography,Content,1.0,1.0,Content/Writing
1825,Allocations,Strategy/Planning/Management,1.0,1.0,Other
1826,Budget Management,Strategy/Planning/Management,7.0,4.0,Strategy/Planning/Management
1827,Conference Presentations,Communication,1.0,1.0,Communication
1829,Digital Asset Management,Strategy/Planning/Management,2.0,1.0,Graphic Design/Visual
1834,Web Content,Content,21.0,11.0,Content/Writing
1840,Performance Reviews,Quantitative/Analytics,6.0,1.0,Other
1846,Brand Loyalty,Brand,7.0,1.0,Brand
1852,Sales Campaigns,Strategy/Planning/Management,8.0,1.0,Sales
1858,Confidant,Other,3.0,3.0,Other
1868,Distillation,Other,1.0,1.0,Other
1869,Editorial Calendars,Other,3.0,1.0,Other
1896,Budgeting & Forecasting,Quantitative/Analytics,0.0,2.0,Strategy/Planning/Management
1897,Campaign Execution,Strategy/Planning/Management,6.0,2.0,Strategy/Planning/Management
1916,Catering Sales,Sales,1.0,1.0,Sales
1918,Driving Results,Other,5.0,1.0,Other
1924,Vendor Relations,Communication,5.0,1.0,Other
1930,Design Programs,Strategy/Planning/Management,2.0,1.0,Graphic Design/Visual
1933,Sedona,Other,0.0,1.0,Other
1939,Content Scheduling,Strategy/Planning/Management,5.0,1.0,Content/Writing
1944,Target Audience,Strategy/Planning/Management,64.0,1.0,Other
1945,Apparel,Other,9.0,1.0,Other
1947,Concourse CI,Other,0.0,1.0,Other
1949,Corporate Gifts,Other,0.0,1.0,Other
1950,Engagement Marketing,Sales,3.0,1.0,Strategy/Planning/Management
1959,D2C,Other,1.0,1.0,Other
1977,Brand Marketing,Brand,16.0,1.0,Brand
1984,Solution-oriented,Quantitative/Analytics,5.0,1.0,Other
1985,Business Reviews,Quantitative/Analytics,4.0,1.0,Other
1991,Marketing Activation,Strategy/Planning/Management,3.0,1.0,Strategy/Planning/Management
1994,Sell Sheets,Sales,1.0,1.0,Other
2005,Dolls,Other,1.0,1.0,Other
2006,Editorial,Content,22.0,2.0,Other
2007,Fashion,Graphic Design/Visual,19.0,1.0,Graphic Design/Visual
2008,Fashion Consulting,Graphic Design/Visual,0.0,1.0,Graphic Design/Visual
2009,Fashion Styling,Graphic Design/Visual,0.0,1.0,Graphic Design/Visual
2010,Look Books,Graphic Design/Visual,1.0,1.0,Graphic Design/Visual
2013,Stylists,Graphic Design/Visual,2.0,1.0,Graphic Design/Visual
2023,Geotechnical Engineering,Quantitative/Analytics,0.0,1.0,Other
2029,Brand Activation,Brand,1.0,2.0,Brand
2032,Community Building,Communication,6.0,2.0,Communication
2034,Grassroots Marketing,Strategy/Planning/Management,3.0,2.0,Strategy/Planning/Management
2035,Grassroots Organizing,Strategy/Planning/Management,0.0,2.0,Strategy/Planning/Management
2037,Personal Responsibility,Other,3.0,2.0,Other
2038,Seeding,Strategy/Planning/Management,3.0,2.0,Strategy/Planning/Management
2049,Financial Reporting,Quantitative/Analytics,3.0,1.0,Quantitative/Analytics
2050,Google Workspace,Quantitative/Analytics,3.0,1.0,Other
2052,Manufacturing Processes,Other,2.0,1.0,Other
2054,Performance Reporting,Quantitative/Analytics,3.0,1.0,Other
2055,Pre-production,Other,2.0,1.0,Other
2056,Quantitative Analytics,Quantitative/Analytics,0.0,1.0,Quantitative/Analytical
2057,Retail Math,Quantitative/Analytics,1.0,1.0,Quantitative/Analytics
2058,Sample Development,Strategy/Planning/Management,1.0,1.0,Strategy/Planning/Management
2060,Arena Simulation Software,Quantitative/Analytics,0.0,1.0,Quantitative/Analytics
2063,Counseling,Communication,7.0,1.0,Communication
2064,Microsoft SQL Server,Quantitative/Analytics,0.0,1.0,Other
2065,Return to Work Programs,Other,1.0,1.0,Other
2066,Service Levels,Other,1.0,1.0,Other
2067,Service-Level Agreements (SLA),Other,0.0,1.0,Other
2069,Audio Recording,Graphic Design/Visual,0.0,1.0,Graphic Design/Visual
2070,Camtasia,Graphic Design/Visual,1.0,1.0,Graphic Design/Visual
2074,Editing Software,Graphic Design/Visual,3.0,1.0,Graphic Design/Visual
2077,Tutorials,Communication,2.0,1.0,Other
2088,Sales Promotion,Sales,7.0,2.0,Sales
2090,Accounting,Quantitative/Analytics,37.0,1.0,Other
2091,Budgeting,Quantitative/Analytics,17.0,4.0,Strategy/Planning/Management
2092,Build Strong Relationships,Communication,10.0,1.0,Communication
2093,Building Performance,Strategy/Planning/Management,0.0,1.0,Other
2094,Concept Development,Strategy/Planning/Management,2.0,1.0,Strategy/Planning/Management
2099,Client Liaison,Communication,0.0,1.0,Sales
2104,Recognition Programs,Other,8.0,1.0,Other
2107,Training Management,Strategy/Planning/Management,0.0,1.0,Strategy/Planning/Management
2119,Anti-Money Laundering,Other,1.0,1.0,Other
2121,Evasion,Other,1.0,1.0,Other
2122,KYC Verification,Other,0.0,1.0,Other
2136,Client Accounts,Communication,8.0,1.0,Sales
2139,Market Share,Quantitative/Analytics,21.0,1.0,Market Research
2141,Partner Relationship Management,Strategy/Planning/Management,0.0,1.0,Sales
2144,Business Management,Strategy/Planning/Management,15.0,1.0,Strategy/Planning/Management
2145,Business Process Improvement,Strategy/Planning/Management,1.0,1.0,Strategy/Planning/Management
2147,Management Consulting,Strategy/Planning/Management,1.0,1.0,Strategy/Planning/Management
2153,Communications Strategy,Communication,8.0,1.0,Communication
2171,Troubleshooting,Strategy/Planning/Management,10.0,1.0,Other
2191,Trusting Relationships,Communication,7.0,1.0,Communication
2205,Travel Management,Strategy/Planning/Management,0.0,1.0,Strategy/Planning/Management
2206,Travel Planning,Strategy/Planning/Management,0.0,1.0,Strategy/Planning/Management
2207,Advertising Campaigns,Strategy/Planning/Management,15.0,1.0,Strategy/Planning/Management
2222,Event Production,Strategy/Planning/Management,1.0,1.0,Strategy/Planning/Management
2226,Vendor Management,Strategy/Planning/Management,9.0,1.0,Strategy/Planning/Management
2230,Audio Conferencing,Graphic Design/Visual,0.0,1.0,Graphic Design/Visual
2235,Outdoor Advertising,Sales,10.0,1.0,Sales
2236,Negotiations,Sales,,,Sales
2237,Mobile App Development,Technology,,,Technology
2238,Data Visualization,Graphic Design/Visual,,,Quantitative/Analytical
